index,pan,tilt,focal_length,cx,cy,cz,roll
0,-9.875675604397387,-11.80628959631191,5703.8640879696695,49.53581728530973,-28.311981222115044,19.342007368752046,0.026220477279536414
1,2.056750091003316,-12.762776034650347,4839.729965411663,50.52928203462593,-60.840740511589246,10.011454201425025,0.02515837939641591
2,14.790799813397022,-5.129296008416954,1717.9231916998751,53.13264160026439,-36.70423290972113,16.716677274974934,-0.01215459261890954
3,20.74688536007713,-13.268826085161832,3718.58034989581,52.32554250229868,-44.29312849195146,14.878513290725435,-0.02398126964299148
4,7.2681225004616365,-14.40980870607149,4884.747831354097,52.65466803840336,-38.72435098664803,15.009732387576253,0.04134002987558147
5,-25.490611061170434,-8.306965141037521,2461.1989028959124,51.90180038601585,-43.885422623462325,18.319586229259478,-0.09992570075149552
6,18.559235035818205,-6.475130525006762,4714.827394734868,53.08319515137863,-49.16028386706311,16.33193585268456,0.010117233481998292
7,17.13122482730097,-13.12560953931914,5649.084079938445,51.89725972113413,-42.81667177472674,18.33136493458018,0.028856659701159526
8,22.489402978013388,-9.61977590927269,2470.045914135979,50.50144571573783,-39.78319650130084,15.58973415120753,-0.08622264610289805
9,20.82730701190173,-9.232511629687306,1033.1090552655294,49.09436506068303,-32.65194728027029,14.9907473925099,-0.09148571505675224
10,28.94102455517136,-11.46943265867822,5532.516493017218,50.46700335799324,-68.03281468377097,17.912235583314107,-0.0622909474554636
11,-26.053547992345482,-9.865551860257064,2826.6708286902704,50.95852410653195,-33.87183214589192,15.541379864205178,-0.004022287981574307
12,22.144251208659952,-10.198801569878631,1542.5230962346084,54.94171159388595,-43.31627001327475,14.449415617279541,-0.005631340388469436
13,17.09720544243737,-12.825264088084317,5802.9213267536215,50.290085975519254,-37.82018072067164,20.895136407975563,0.03957630306866258
14,1.072093385289108,-6.619190260964473,5044.594744378692,54.60031019143883,-57.376370565163434,19.955258749179034,-0.03278655957459267
15,15.074808465968815,-5.485281504906972,4665.332643715197,49.653178916938,-50.40141407952828,17.748320350624315,0.0249882146857177
16,-19.12636687974788,-14.44783936612454,3458.1058116127997,53.58652575381407,-34.690112159802084,16.998461538921173,-0.06645958504134347
17,1.9155048260999763,-6.984021073329375,5627.578830705281,51.297996071121986,-50.87978812716341,12.943947465204113,0.07738904122998622
18,-1.3836312994942404,-11.270194136666483,2694.2417284915196,51.201789699866964,-48.48457700201261,22.566377800641046,0.09395124467080662
20,13.91310290332028,-11.908744562524802,3724.7365201867037,50.635613152524385,-49.93813043325129,10.694460285730354,-0.044872846993987706
21,28.434262013548285,-5.207305764339804,1670.75483493418,52.00396834578863,-57.220219356395404,21.62101128830433,0.06818216064479199
22,7.00748469644428,-7.124657081456053,5601.187519149374,52.87625738198906,-44.332506607460004,17.41223453225299,-0.07771999472920404
23,-31.114980413681682,-11.295406222910245,2022.4411222554686,50.06844982303054,-55.54172068299578,14.80591195465467,-0.08673953492024718
24,-15.597626650880294,-10.418519499164034,2710.1112230545377,51.40842264305711,-35.6319542153081,17.000782406820893,0.09676295885499162
25,-22.199131240274134,-7.193963208574506,3528.537875190568,47.67209324447282,-50.43987167622612,19.212596980473904,0.09771520301501929
26,-23.73861243534243,-11.613238460500543,3618.4748483854487,49.85058531696298,-50.68499967317136,19.684263234513857,0.0407861996786186
27,23.089356670604325,-11.312545060023336,4620.143678402646,49.66421705705032,-37.44244801514989,14.80677350976455,-0.056161701359738664
28,16.95258440828829,-5.851621323832024,5598.914829273941,50.168303460646904,-55.609286231192165,14.717625644103126,-0.05886681986525835
29,-11.823528788473162,-10.95061590771484,4925.753560491632,50.68638797426222,-38.9854286691524,17.051847303985603,-0.020303024771357175
30,-8.043225607472113,-14.803568867069071,1379.3091230003388,51.33804332380493,-43.149648504067066,12.57704094986742,-0.07650485158802081
31,7.37994030833017,-6.571697945239549,4717.553063261063,49.651560639434734,-36.4329932999742,16.094617215972146,-0.08388260918082864
33,28.312985171183833,-5.259138956775438,5136.815984456336,55.8700585661376,-46.33827513209451,14.829853537458007,0.007665849761146731
34,-4.120410772000206,-6.8032564470291135,2480.30925910871,49.462188795019735,-40.45860635110915,15.822404623450787,0.08226569194234815
