index,pan,tilt,focal_length,cx,cy,cz,roll
0,-25.950252241124222,-6.129691302271558,1828.371868084633,49.050845076636676,-47.64622529742475,17.8083342156681,0.05937835766819527
1,-12.226511664662887,-12.470924811732921,5991.679920833612,50.76350575592207,-45.08798795032839,15.131538261385819,0.05458596633575219
2,20.08004405688836,-7.086004871200774,3883.9500752508075,52.18402864072386,-55.53485186560552,19.806348583382785,-0.07387176487079886
3,-19.609600739923927,-5.486174205109307,1665.6244189540698,51.28764031626693,-41.57197300197223,16.491148082575858,-0.087610228498424
4,24.706076167746353,-7.967077662854863,2505.7171792100835,53.27012384777009,-38.16318657083208,20.828867850645587,-0.02205122869850877
5,-15.190667576856832,-11.34542124641206,4320.462957728887,52.27443481192091,-47.922539470563805,17.156996047572992,-0.00558087839961581
6,19.301885948443406,-9.193163986228303,4378.794341453662,53.30748587170799,-43.04194350830066,19.547780276355496,0.013397510886917166
7,3.173799259731183,-7.206332835158894,3081.6535864325956,53.63536930217072,-59.981765995028475,16.649780327817194,-0.008703035608282422
8,-21.866538283413917,-9.61150961149713,4430.54211574605,53.84939284583788,-42.83350972597923,14.26799782560509,-0.026959127686476306
9,-30.8911988905675,-12.750484989568589,2895.786948015273,52.70199128365781,-32.01573917517804,14.863846446037591,-0.06810881877898003
10,18.519030939064145,-12.978377332733277,2404.3166698548553,51.960123017810126,-56.363428460695346,16.2845219805284,0.03815284720220152
11,17.1305011976008,-8.271559268127998,3277.0410627078586,50.191465378668674,-38.386408674728656,13.606243844026503,0.010521530797229478
12,-32.40678817493823,-9.103073081397925,2988.390110610691,50.41058625321924,-40.90140951047152,16.560925513910725,0.020228646638218842
13,-14.788760404886524,-12.4863456275128,2932.0741252147636,53.470597964343156,-35.271324942281105,18.257853309515085,0.06810231764483704
14,13.74211179222307,-6.4366592926342285,3093.1817138878523,50.633640121736256,-40.76092051526954,19.771989466683173,-0.01040889091871515
15,32.1889692424119,-5.802302099931751,2081.8302436352615,54.06162791811795,-55.319679369399765,16.960020691833336,0.06882145105619647
16,2.632091200603867,-14.681012778612208,3292.18291379893,53.65915606145452,-41.39018212699784,16.6434899317988,-0.03657199534785642
17,-16.32905417059994,-11.221358691871437,5956.7582540147605,53.42881543757206,-39.30772756169355,16.48459223507005,-0.024103593209545693
18,-9.934239165488613,-5.41372832063028,3222.1607828999067,51.71129702505948,-50.162865605472874,16.389894074436278,-0.011162299918403146
19,-6.3219400372004415,-14.016572350480537,1234.3682123254252,51.169005182609006,-46.66664065045863,14.834797894459225,0.06878509978619327
21,0.6219006924878556,-6.08738240017674,3341.6465974976304,55.80419958423696,-40.07223177623502,19.286908816170495,-0.01932448477001021
22,10.43480206758501,-14.655408215402655,4730.191951722468,54.07448013367153,-50.12712130931735,12.88849777979679,-0.046842871462956626
23,29.784423717729595,-14.989596757785064,5279.690740412083,50.228908330134374,-50.2578047760023,14.460931405690282,0.03292199967428361
24,23.292872017539196,-9.654648211451121,2188.9436714079284,49.725380420814226,-55.264128522049816,17.045604591528562,0.08125526450785894
25,-6.173866267985886,-14.80936485996054,2953.740879477521,50.632859203211595,-26.97074438455715,13.911687098800087,0.02717445540373639
26,-16.121843535590603,-8.799812945106213,1481.201581238066,46.8238576145319,-56.92486654489072,18.55320015843316,-0.0344960183552117
27,-8.986419634433517,-14.44167964018371,5917.532019178494,48.6201855842682,-36.51422877789011,21.71724881292992,-0.0005540549284396984
28,-9.771999943885533,-13.459388409347541,4434.114107065299,52.100211955172036,-40.140075974878464,12.633395863547427,-0.005334738588725865
29,26.265089705764467,-10.95550241092318,3916.4098317619364,52.58006275225084,-45.44908431699994,15.143335786613394,0.018170964796875147
31,14.536030723842238,-11.180203849366805,3329.994761479152,49.074748136362885,-48.170927498634356,17.025786798897634,0.04062736317411636
32,12.071207516602364,-13.964513950591279,4084.137580411664,51.84849255097429,-37.72522495242608,18.575457040214364,0.09683490874730416
33,-16.924103049171535,-11.18407350070832,5517.738676510958,48.15580570940342,-45.45270935592278,18.536162517085227,-0.030465623869232378
34,-18.753172327886755,-12.526977007572533,4332.940371256016,49.99431465718497,-57.21690701493298,14.707525277108264,0.03791467578086921
35,-5.73674013549488,-10.894649276482752,4864.4399889649485,50.02428316741351,-28.368170694997254,11.791464657416906,-0.033072770009935915
36,-23.667731572748586,-11.06234465342245,1511.2365745122404,51.189068286425744,-40.18229492672289,14.912138061258913,-0.013435584696691524
37,-34.34021041163318,-11.695895601438782,2831.623862961948,49.16862139738909,-38.51457762267427,15.043603874112272,0.02727456603446035
38,-23.389620488061574,-12.82045736612351,3127.920283295103,50.13620749788449,-52.58999783080239,17.560235833304056,-0.04905723005002097
39,32.04991772954892,-10.354701846194823,3343.3104177568466,49.26593380409637,-36.3954389655964,16.515315375944713,-0.007979537239886383
40,-12.013917392007095,-13.387341195215377,4815.543042236452,51.538688689998764,-44.20826919617868,16.305959680962744,0.028464092349745312
41,0.8122787111196317,-10.973332599168403,4228.134690748946,52.049372994109746,-47.79680321933871,19.30034262510638,0.044207250586185465
42,-1.8286202739278394,-5.792419470232922,2407.5637186867,51.58385094484187,-53.132829983113346,18.19274553160353,0.03454616416903428
43,8.352942945991124,-11.098860521550394,1862.2971212254138,51.60346899999415,-33.614029015541774,23.447608433686298,0.026897322905663407
44,-32.3779377908032,-5.982920788626682,1786.1110568269773,51.634023090630315,-42.91700565305399,18.59758762241738,-0.061614032881242765
45,-33.05439549118489,-7.633071373894714,2545.1177872037874,52.63748410857907,-44.64263729821185,16.968815475935315,-0.07701103009490257
46,-22.03945028430647,-12.611970359318013,3741.6308387326053,56.24684274454414,-63.07785822483112,13.984258085786141,0.05263183004768188
47,20.943173682196168,-9.12784198370888,5586.883044144468,50.55310727386876,-48.521261401701594,13.231899921587328,0.026412939854475848
48,16.55011455980238,-5.044241289333451,2563.3255865004853,51.8782439944346,-61.88098401316745,15.673697551981052,-0.0876492706943659
49,2.0981998801469857,-9.927152455202176,2054.577799067085,49.57203510207755,-52.6254220873563,14.150495198516591,0.027645820365524293
50,-23.113030182886572,-6.45292221016067,2976.639652264619,56.81542957806343,-35.24826700144588,15.667582149038985,-0.025459652653685286
51,-25.38805525254334,-6.003739430187014,2024.4722030939602,55.60896987375072,-43.873457936976244,24.482300884309492,-0.08085597434459862
52,-4.811835029541186,-9.35237501515989,2785.6623892610546,50.632703469721434,-36.49751563815894,18.265873822309626,-0.05653585875501657
53,-28.029499728847878,-11.2387705647758,3625.819169338636,52.95639289487809,-27.235197619059072,15.972410092001333,0.07952127013330415
54,-32.16315902013651,-5.975651926092297,1324.6940075640769,54.228578339625265,-38.77383525275591,16.83010364261734,0.03516134056930098
55,-23.716612470555468,-13.504165770009743,1066.4437288170504,51.86671456991492,-38.34216473504103,12.663715106041188,0.07026734795456921
56,33.8757418190761,-8.151505488995163,3270.492381903997,53.76079393953096,-43.57551682450833,17.71954842727509,-0.00983680765806376
57,34.003453689593556,-12.396890197081234,4945.204006231825,52.68760936010073,-43.274341538168294,16.740222157279383,-0.05950301322223968
58,30.361624729192158,-10.585401570119792,2888.9631298544064,53.02960149502485,-45.96001019251952,15.24079714119804,-0.07759343013287978
59,-17.963222472409537,-9.895675811982603,3989.136628418812,54.166896796443574,-35.78651438073537,18.481100699333652,-0.048431889258878404
60,-20.931445314359358,-8.46768855512225,3509.111539673815,48.98989199192397,-50.26247036023359,17.23933059265999,0.08230313903638958
61,-4.612292132059476,-12.439724451897764,5036.415592207246,56.7454789324562,-55.47923835108772,13.589672614124545,0.051712153982370335
62,15.37254509842326,-5.024679769823734,3383.7716132234664,53.25845012861734,-41.072886533036396,23.011887097514265,-0.015190097447348366
64,-28.28572252260615,-9.909975054627873,1604.2793910811783,53.372043867617634,-28.70422341941819,12.518188727563976,-0.03258511408794103
65,11.647581033082467,-13.118028212544042,5081.087972985997,49.719010023693016,-46.160716921639114,14.257696286912807,-0.020870633090558227
66,15.209997009273586,-11.217326931822814,1490.6309689907584,52.25763124934346,-40.20786694577224,17.811997420760548,0.011945804283396061
67,8.301832564746007,-5.33024219871929,3145.9609266998664,51.12096799047001,-45.90078717659052,15.422194365151913,-0.08836868207453392
68,-8.796897303981428,-5.064024273353995,1600.31447736186,53.40465425005439,-49.19315995460979,9.293077180640628,0.07413935342326222
69,22.16960611333255,-11.328659405608743,3699.5307735235756,50.76567408402498,-37.55178702336286,16.54949661081694,-0.08255878256341967
70,-26.756781248717083,-11.858519920713306,3334.9598137630474,52.10247855295163,-45.720626144559276,17.307055950213915,-0.06406506686764901
71,14.23014783263735,-9.890256299496617,2751.53470629451,53.561830184192125,-56.66909358151987,21.87667872641363,0.0008894966042134883
72,11.43639559705533,-13.743235218653126,4751.0226544463585,54.29326609466672,-34.70312128071576,15.771022602405566,-0.021353437011204734
73,-22.672328305984117,-14.855363867100893,1050.136687983055,51.491489917811364,-33.131047556269415,12.619734731931326,-0.061234678468042474
74,-16.864453535497002,-13.1993930312638,2706.714270187307,53.61738268283462,-50.852240715408996,19.48812892669158,0.05374550727159769
75,-21.485469249983108,-7.243015707060534,2514.8645911639874,51.280880375670904,-52.82546569869453,19.99237015971645,-0.02693158833541502
76,29.890893427858458,-9.529584215938252,3200.8664789701406,53.233932971974234,-50.34700586375921,17.047626628961343,0.06198341515083147
77,6.085067230361304,-10.44848961109637,4814.580887258828,51.477941643298266,-34.23211776392311,15.61647744885518,0.06602040901244557
78,30.618454949657192,-9.11077018820933,4128.656160996952,51.0535476240379,-46.82796937192065,15.507906150081585,-0.038090086776962045
79,-26.32451470391119,-7.463049605479158,4939.907653904338,49.4606201884825,-57.60348271376503,12.260341698739772,-0.009264193962560993
80,-27.35088011324534,-6.511331761303062,3748.259893532798,53.79666598918286,-59.3690776765996,16.105778195520735,-0.027523179168164963
81,22.45777407421916,-11.920178530443764,5012.924331065127,53.53720360408593,-35.99413329024435,17.379210612322506,0.09250260286157991
82,-28.94688746693671,-12.311420505074473,3333.4739428715375,52.33241264199311,-32.37075897223989,13.784162907391384,-0.00846788880192921
84,-14.33851023017446,-11.759878224057072,5021.788248373547,55.49158584208106,-48.19064269702818,22.870378649870062,-0.09006979615169144
85,0.27399253426815307,-14.109392739272565,5357.033383898535,53.52084475643327,-38.12632704720589,15.983045537975336,-0.01774168605829954
86,-14.16452098410453,-8.21797446772846,3255.924716596423,53.774167069499754,-41.79413530863028,17.74562454329778,-0.06938096494488331
87,-7.282530188291549,-9.00379600194312,2390.581956110811,54.13262132876525,-47.58417988949273,15.496871834758835,0.08175214712224985
88,-14.582274162409963,-9.144274761200288,4395.616254368748,50.96612049872617,-50.42781787523268,15.534358086627325,-0.0983108431245582
89,-3.393128929230965,-11.00752253347408,2111.5149337027306,52.21499963817075,-34.03402053159036,16.1487961889525,-0.03697106222909917
90,10.463857079391659,-12.916517871014447,4510.799657014876,49.11434967424836,-57.95704819719438,18.46328497584914,0.023979772072196523
91,15.120043244185993,-13.54235455741658,1934.4807539086896,49.083474291116424,-61.71290408723114,18.59877834276656,-0.09328346283857546
92,11.091933920806987,-14.641035935747237,4730.413957168432,51.971280069433014,-33.44728259391099,17.468005067797606,0.03191125142498619
93,-4.44973184866479,-12.961916551040844,2426.608963923417,53.211368074193395,-46.456792141449796,13.831582505702201,0.07723789731391206
94,-32.85414386867026,-10.920822281243652,2141.3097339118412,52.630754485196455,-52.93246669418405,18.588761555868,-0.03612964066344859
95,4.403449635174304,-5.940457392628321,2343.3461677944815,53.67954408598131,-52.83910180973915,18.150437619791116,-0.029874991245718976
96,-34.14086863421566,-7.032964219309931,5714.361646413894,53.397363804177445,-45.30693853232655,18.714377306521804,-0.00199393314105889
97,10.89509811574866,-9.421492825597245,2671.744820414663,50.19922444714727,-48.308376013497416,20.913412127060482,0.03772492817727874
98,-32.156052204607384,-9.396866054365875,4794.431778603934,52.37458780728609,-48.08237251324229,13.366313168232113,0.05487949459526495
99,4.9296355605796975,-14.779174034482956,1631.6062099361352,54.96940860635319,-34.64217955390064,18.105518287313572,-0.03339119346179979
100,16.401709582387596,-6.645463937651638,1970.709337233081,50.624381345565546,-47.23155234603649,16.385289677460374,-0.07908345377657283
101,-13.170637723857656,-6.0561274338088005,4253.070293698753,52.58209142591218,-38.36674588188348,15.965811023104832,-0.09996990794778374
102,-16.705737258670073,-11.532078128212117,5957.124541241263,55.62271201051503,-42.73592608062552,14.45872686611889,-0.05975046103687545
